"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"3754","","","1","","","2","0","0","0","164","","","Segment 1"
"3755","3","9","0","","","1","0","4","1","117","","","Segment 5"
"3756","13","59","0","1","1","1","0","0","129","106","2","1","Segment 5"
"3757","12","14","0","2","3","1","1","0","339","108","10","1","Segment 2"
"3758","131","445","0","4","4","1","0","10","597","171","4","3","Segment 2"
"3759","16","18","0","","","6","0","38","8","113","10","1","Segment 2"
"3760","5","10","0","","","2","0","1","22","143","2","1","Segment 3"
"3761","19","14","1","3","2","0","0","0","474","114","2","2","Segment 1"
"3762","9","11","0","","","3","0","9","15","78","","0","Segment 3"
"3763","2","4","0","","","0","0","1","1","140","","","Segment 5"
"3764","25","36","0","","","11","0","30","42","189","10","1","Segment 2"
"3765","","","0","","","","","","","113","","","Segment 5"
"3766","16","23","0","2","1","2","6","4","112","113","5","4","Segment 2"
"3767","26","39","0","1","1","1","0","16","14","164","2","1","Segment 3"
"3768","","","1","0","","0","0","0","0","81","1","1","Segment 1"
"3769","1","3","0","","","1","0","5","0","138","2","1","Segment 3"
"3770","10","22","0","0","","2","0","0","1","114","3","5","Segment 2"
"3771","17","22","0","","","1","0","1","0","79","1","2","Segment 2"
"3772","6","8","0","","","3","0","20","6","130","5","2","Segment 5"
"3773","14","21","0","1","1","1","0","28","0","107","2","1","Segment 5"
"3774","22","32","0","3","5","1","1","0","79","107","5","3","Segment 2"
"3775","0","1","0","","","","0","0","0","95","","","Segment 5"
"3776","3","2","0","1","1","1","2","0","0","86","","0","Segment 5"
"3777","8","20","0","","","4","0","26","1","140","","","Segment 2"
"3778","12","14","0","1","1","1","0","5","75","141","2","1","Segment 5"
"3779","52","65","0","5","28","1","0","52","130","186","30","23","Segment 2"
"3780","5","14","0","","","1","0","3","1","165","2","1","Segment 3"
"3781","2","3","0","","","0","0","0","0","92","","","Segment 5"
"3782","3","3","0","","","1","0","4","5","91","","","Segment 5"
"3783","0","3","0","0","","0","0","0","0","107","","","Segment 5"
"3784","0","4","0","","","0","0","0","0","122","","0","Segment 5"
"3785","","","0","","","","","","","141","","","Segment 5"
"3786","18","17","0","","","13","0","24","43","154","5","1","Segment 2"
"3787","1","5","0","","","0","0","1","0","103","","","Segment 3"
"3788","","","0","0","","","","","","187","","","Segment 3"
"3789","0","1","0","0","","","0","0","0","155","","0","Segment 5"
"3790","0","1","0","0","","0","0","0","0","136","","","Segment 3"
"3791","32","33","0","4","9","0","0","0","1996","95","10","5","Segment 2"
"3792","15","15","0","2","1","0","0","0","439","164","2","1","Segment 2"
"3793","6","6","0","","","1","0","3","6","137","1","1","Segment 5"
"3794","4","5","0","","","1","0","7","1","164","1","1","Segment 5"
"3795","3","4","0","","","3","0","3","24","95","5","2","Segment 5"
"3796","1","0","0","","","0","0","0","2","85","","","Segment 5"
"3797","6","11","0","","","1","0","0","0","88","2","3","Segment 2"
"3798","15","21","0","1","2","2","0","4","34","101","5","2","Segment 3"
"3799","27","25","0","2","1","0","0","3","270","102","1","2","Segment 2"
"3800","57","52","0","1","3","7","0","15","95","93","13","5","Segment 2"
"3801","1","1","1","","","0","0","1","0","164","","","Segment 1"
"3802","32","36","0","0","","8","0","25","816","158","9","2","Segment 2"
"3803","0","1","0","","","","0","0","0","90","","","Segment 5"
"3804","9","7","0","1","1","0","0","0","72","188","","0","Segment 2"
"3805","0","5","1","0","","0","0","0","0","133","","","Segment 1"
"3806","9","10","0","","","3","0","9","4","150","4","2","Segment 2"
"3807","3","2","0","","","1","0","9","0","111","","","Segment 5"
"3808","7","11","0","","","2","1","4","8","90","1","1","Segment 3"
"3809","8","9","0","","","1","0","0","0","166","","","Segment 5"
"3810","0","1","1","","","0","0","0","0","102","","","Segment 1"
"3811","0","8","0","","","0","0","0","0","93","","","Segment 5"
"3812","15","13","0","","","5","0","1","18","160","","0","Segment 2"
"3813","43","44","0","4","12","8","0","40","190","187","23","6","Segment 2"
"3814","28","48","0","0","","5","0","2","29","100","6","3","Segment 2"
"3815","0","4","0","","","0","0","0","0","101","","","Segment 5"
"3816","","","0","","","","","","","88","","","Segment 3"
"3817","3","0","0","1","1","0","0","0","14","163","","0","Segment 5"
"3818","25","24","0","","","11","0","93","26","110","20","2","Segment 2"
"3819","8","7","0","","","6","0","10","9","155","2","1","Segment 2"
"3820","13","25","0","2","2","0","0","0","429","72","4","4","Segment 2"
"3821","7","14","0","","","3","6","0","141","136","5","1","Segment 2"
"3822","49","49","0","4","9","2","0","13","259","102","12","4","Segment 2"
"3823","9","9","0","3","4","0","0","0","426","143","6","4","Segment 2"
"3824","2","2","0","","","1","0","10","2","116","","0","Segment 5"
"3825","","","0","","","","","","","77","","","Segment 3"
"3826","25","26","0","0","","4","0","5","45","93","5","7","Segment 2"
"3827","1","4","0","","","0","0","0","0","89","3","1","Segment 3"
"3828","0","2","1","","","0","0","0","0","148","","","Segment 1"
"3829","2","20","0","0","","0","0","0","0","79","","0","Segment 3"
"3830","15","13","0","","","37","39","4","94","117","40","2","Segment 5"
"3831","3","19","0","1","1","0","0","0","3","144","","0","Segment 5"
"3832","20","19","0","3","3","0","0","0","172","113","3","3","Segment 2"
"3833","0","2","0","","","0","0","0","0","171","","","Segment 5"
"3834","1","2","1","","","1","0","0","2","100","","","Segment 1"
"3835","32","30","0","0","","3","0","17","353","93","3","2","Segment 3"
"3836","20","33","0","3","2","1","0","59","98","187","4","3","Segment 2"
"3837","6","1","1","","","1","0","2","1","115","","","Segment 1"
"3838","2","2","0","","","1","0","4","1","64","2","1","Segment 3"
"3839","15","13","0","","","2","0","4","3","107","","","Segment 2"
"3840","8","13","0","","","4","0","29","1","116","10","1","Segment 5"
"3841","16","8","0","1","1","0","0","0","264","145","1","1","Segment 2"
"3842","","","0","","","","","","","149","","","Segment 5"
"3843","2","2","0","","","1","0","1","5","113","","0","Segment 5"
"3844","1","2","1","","","0","0","0","0","137","","","Segment 1"
"3845","4","2","0","","","1","0","4","0","137","1","1","Segment 5"
"3846","","","0","0","","","","","","132","","","Segment 5"
"3847","0","2","0","","","0","0","0","0","88","","","Segment 3"
"3848","5","9","1","","","2","3","1","6","102","2","2","Segment 1"
"3849","0","10","0","0","","0","0","0","0","89","","","Segment 3"
"3850","62","44","0","3","2","1","0","24","323","150","3","3","Segment 2"
"3851","","","0","","","","","","","165","","","Segment 5"
"3852","4","32","0","0","","0","0","0","1","77","1","1","Segment 3"
"3853","1","11","0","0","","0","0","0","67","189","","","Segment 2"
"3854","2","4","0","","","2","0","0","0","143","4","2","Segment 2"
"3855","1","1","0","0","","0","0","0","6","87","","","Segment 3"
"3856","1","1","1","0","","0","0","1","0","83","","","Segment 1"
"3857","14","26","0","2","2","1","0","1","53","159","3","3","Segment 5"
"3858","5","2","0","","","8","0","8","16","89","10","2","Segment 2"
"3859","","","1","","","0","0","0","0","107","","","Segment 1"
"3860","0","1","1","","","0","0","0","0","146","","","Segment 1"
"3861","6","19","0","0","","1","0","3","6","90","2","1","Segment 3"
"3862","0","2","0","","","0","0","0","0","135","3","2","Segment 2"
"3863","8","12","0","","","1","0","1","0","144","","","Segment 5"
"3864","19","34","0","1","2","4","0","10","44","189","6","4","Segment 3"
"3865","0","3","1","0","","0","0","0","0","87","","","Segment 1"
"3866","4","5","0","0","","1","0","1","7","162","2","1","Segment 5"
"3867","23","18","1","2","3","9","0","44","129","114","14","3","Segment 1"
"3868","4","8","0","","","1","0","3","2","147","1","1","Segment 5"
"3869","0","31","1","0","","0","0","0","0","63","","","Segment 1"
"3870","7","10","0","1","1","0","0","0","145","78","1","1","Segment 2"
"3871","7","7","0","0","","0","0","0","148","85","1","1","Segment 2"
"3872","4","5","1","0","","1","0","0","0","93","","0","Segment 1"
"3873","","","1","","","0","0","0","0","86","","","Segment 1"
"3874","5","5","0","","","1","0","4","4","106","2","2","Segment 5"
"3875","5","12","0","0","","1","0","0","2","93","","","Segment 5"
"3876","23","25","0","4","9","6","9","1","1033","165","17","5","Segment 2"
"3877","2","10","0","0","","0","0","0","0","110","","","Segment 5"
"3878","12","34","0","","","7","0","27","34","137","8","4","Segment 2"
"3879","5","11","0","","","1","1","5","0","85","2","2","Segment 5"
"3880","14","22","0","","","6","3","14","21","139","8","2","Segment 5"
"3881","17","14","1","","","13","4","68","3","163","19","5","Segment 1"
"3882","4","2","1","0","","6","0","0","5","95","5","1","Segment 1"
"3883","2","6","0","","","0","0","2","0","147","","","Segment 5"
"3884","33","44","0","0","","33","311","11","53.68","138","35","10","Segment 2"
"3885","9","14","0","1","1","0","0","0","55","189","2","2","Segment 3"
"3886","3","1","1","","","1","0","5","1","116","","","Segment 1"
"3887","24","19","0","","","5","0","42","16.79","86","5","1","Segment 2"
"3888","0","1","1","","","0","0","0","0","148","","","Segment 1"
"3889","8","24","0","","","1","0","7","2","143","3","1","Segment 3"
"3890","0","1","1","","","0","0","0","0","77","","","Segment 1"
"3891","23","34","0","0","","11","0","2","56","114","16","8","Segment 2"
"3892","58","45","0","4","5","2","0","4","1031","107","8","5","Segment 2"
"3893","25","29","0","4","4","0","0","0","675","165","4","5","Segment 2"
"3894","0","5","0","","","0","0","0","0","51","","","Segment 5"
"3895","13","17","0","","","5","0","22","17","159","3","1","Segment 2"
"3896","1","22","0","","","0","0","0","2","156","","","Segment 3"
"3897","40","28","0","5","4","0","0","0","450","51","5","5","Segment 2"
"3898","0","1","1","","","0","0","0","0","115","","","Segment 1"
"3899","0","2","1","","","0","0","0","0","82","","","Segment 1"
"3900","13","14","0","0","","2","0","5","7","110","3","1","Segment 3"
"3901","12","10","0","4","6","0","0","0","281","110","7","4","Segment 2"
"3902","14","43","0","0","","3","0","6","12","86","4","3","Segment 3"
"3903","39","35","0","4","9","1","0","0","230","188","14","6","Segment 2"
"3904","29","18","0","3","2","1","0","0","417","51","3","3","Segment 2"
"3905","","","1","","","2","0","0","0","141","1","1","Segment 1"
"3906","0","6","0","","","0","0","0","0","105","","","Segment 5"
"3907","0","5","1","0","","0","0","0","0","110","","","Segment 1"
"3908","0","3","0","","","0","0","0","0","106","1","1","Segment 5"
"3909","","","0","","","","","","","157","","","Segment 5"
"3910","2","10","0","","","0","0","0","3","140","3","2","Segment 5"
"3911","41","27","0","5","7","0","0","0","742","89","6","5","Segment 2"
"3912","0","9","0","","","0","0","0","0","116","","","Segment 5"
"3913","6","15","0","0","","2","0","0","4","85","2","1","Segment 5"
"3914","10","14","0","","","3","0","15","5","163","3","1","Segment 5"
"3915","4","26","0","0","","2","0","5","9","141","2","1","Segment 3"
"3916","","","0","","","","","","","159","","","Segment 5"
"3917","2","16","0","","","1","0","3","2","141","","0","Segment 5"
"3918","","","0","","","","","","","86","","","Segment 5"
"3919","3","6","0","0","","5","0","0","0","131","3","1","Segment 2"
"3920","13","17","0","1","1","2","0","13","119","138","","0","Segment 2"
"3921","0","8","0","","","0","0","0","0","70","","","Segment 3"
"3922","40","25","0","4","2","0","0","3","783","89","3","2","Segment 2"
"3923","1","3","0","0","","0","0","4","0","116","","0","Segment 5"
"3924","8","5","0","","","4","0","19","11","106","4","2","Segment 5"
"3925","18","18","0","1","2","2","0","3","50","88","2","1","Segment 2"
"3926","0","4","1","","","0","0","0","0","148","","","Segment 1"
"3927","53","64","0","0","","16","0","40","207","141","20","16","Segment 2"
"3928","3","2","1","","","1","1","7","0","110","2","1","Segment 1"
"3929","1","4","1","0","","0","0","1","0","92","1","1","Segment 1"
"3930","","","0","0","","","","","","74","","","Segment 3"
"3931","10","9","0","0","","3","0","22","2","166","5","1","Segment 2"
"3932","2","2","1","","","0","0","0","4","188","","","Segment 1"
"3933","","","0","","","","","","","88","","","Segment 5"
"3934","0","3","1","","","0","0","0","0","150","","","Segment 1"
"3935","8","7","0","","","2","0","8","12","151","","","Segment 3"
"3936","2","0","1","","","1","0","3","0","158","3","1","Segment 1"
"3937","2","5","0","0","","0","0","0","2","115","","","Segment 5"
"3938","0","3","0","","","0","0","0","0","138","","","Segment 5"
"3939","31","16","0","4","6","0","0","0","366","164","5","3","Segment 2"
"3940","4","1","1","","","2","2","4","3","101","","","Segment 1"
"3941","8","7","0","1","1","2","3","0","81","106","2","1","Segment 5"
"3942","0","4","0","0","","","0","0","0","93","","","Segment 5"
"3943","","","0","","","","","","","107","","","Segment 5"
"3944","8","37","0","","","2","0","12","1","137","2","1","Segment 5"
"3945","10","19","1","3","5","1","0","0","92","112","5","3","Segment 1"
"3946","5","5","0","0","","1","0","1","5","78","1","1","Segment 3"
"3947","4","11","0","","","1","0","0","10.15","161","2","1","Segment 5"
"3948","30","34","0","1","4","63","78","160","19","100","79","12","Segment 2"
"3949","17","23","0","1","2","0","0","2","370","136","3","1","Segment 2"
"3950","3","6","0","","","1","0","1","1","129","1","1","Segment 5"
"3951","11","5","0","2","3","0","0","0","64","102","","0","Segment 5"
"3952","8","6","0","","","2","0","1","12","90","1","1","Segment 2"
"3953","21","23","0","1","1","2","3","5","259","171","2","1","Segment 3"
"3954","1","6","0","","","0","0","0","2","76","","","Segment 3"
"3955","8","8","0","0","","2","4","0","29","164","4","2","Segment 3"
"3956","0","9","1","","","0","0","0","0","139","","","Segment 1"
"3957","5","6","0","","","3","0","1","18","136","5","1","Segment 5"
"3958","17","14","0","","","3","0","9","1","89","4","4","Segment 2"
"3959","0","4","1","","","0","0","0","0","92","","","Segment 1"
"3960","","","0","","","","","","","93","","","Segment 5"
"3961","5","2","1","","","1","0","0","7","96","2","1","Segment 1"
"3962","9","3","0","1","1","3","0","2","91.78","169","","0","Segment 5"
"3963","15","14","0","1","2","1","0","0","182","116","2","1","Segment 2"
"3964","37","23","0","3","2","0","0","13","99","150","3","3","Segment 2"
"3965","154","115","0","4","8","11","0","60","870","101","20","9","Segment 2"
"3966","1","0","1","","","0","0","2","0","188","2","1","Segment 1"
"3967","6","4","0","2","2","0","0","1","27","153","2","2","Segment 3"
"3968","0","3","1","","","0","0","0","0","185","","","Segment 1"
"3969","12","7","0","0","","4","0","16","18","118","3","2","Segment 5"
"3970","13","32","0","1","1","3","0","7","105","95","5","3","Segment 3"
"3971","1","2","0","","","2","0","0","2","112","5","1","Segment 5"
"3972","10","9","0","","","3","0","10","3","82","4","2","Segment 3"
"3973","12","62","0","0","","3","0","8","6","163","3","1","Segment 3"
"3974","","","0","","","","","","","124","","","Segment 3"
"3975","1","1","1","","","0","0","0","3","63","","","Segment 1"
"3976","4","4","0","","","1","0","8","0","56","","","Segment 5"
"3977","10","18","0","","","8","0","62","6","87","10","5","Segment 5"
"3978","12","11","0","","","20","0","58","11","155","24","15","Segment 2"
"3979","7","7","1","","","4","1","9","18","106","","0","Segment 1"
"3980","15","21","1","","","5","0","29","11","133","5","3","Segment 1"
"3981","5","4","0","4","2","2","0","0","81","133","5","3","Segment 2"
"3982","8","20","0","","","2","0","2","20","94","2","1","Segment 3"
"3983","4","9","0","","","1","2","1","2","131","3","1","Segment 5"
"3984","12","14","0","0","","0","0","0","767","161","3","1","Segment 2"
"3985","","","0","","","","","","","116","","","Segment 5"
"3986","2","3","1","0","","1","0","0","0","87","","","Segment 1"
"3987","1","13","1","","","0","0","1","0","164","","","Segment 1"
"3988","27","41","0","3","3","0","0","0","95","159","3","3","Segment 2"
"3989","1","0","1","","","1","0","0","17","163","","","Segment 1"
"3990","13","20","0","","","5","0","15","132","136","6","2","Segment 2"
"3991","3","8","0","","","0","0","2","0","86","","","Segment 3"
"3992","","","0","","","","","","","116","1","1","Segment 3"
"3993","","","0","0","","","","","","137","","","Segment 5"
"3994","0","6","0","0","","0","0","0","1","78","","","Segment 3"
"3995","2","7","0","0","","1","0","0","5","165","","","Segment 5"
"3996","0","7","1","0","","0","0","0","0","97","","","Segment 1"
"3997","22","25","0","1","2","8","0","36","22","107","12","7","Segment 2"
"3998","23","28","0","0","","0","0","1","0","134","2","1","Segment 2"
"3999","0","1","1","","","0","0","0","0","164","","","Segment 1"
"4000","23","33","0","2","5","1","0","0","111","100","6","2","Segment 2"
"4001","9","10","0","","","2","0","4","15","77","2","1","Segment 3"
"4002","9","22","0","0","","1","0","0","0","98","5","2","Segment 2"
"4003","1","0","1","","","0","1","0","0","165","","","Segment 1"
"4004","1","0","1","1","1","0","0","0","58","6","2","1","Segment 1"
"4005","5","10","0","0","","1","0","0","6","164","2","1","Segment 5"
"4006","1","19","0","0","","0","0","0","5","163","","","Segment 3"
"4007","0","4","0","0","","0","0","0","0","66","","","Segment 5"
"4008","6","7","0","","","1","0","5","3","102","","","Segment 5"
"4009","2","1","0","","","1","0","0","5","150","5","1","Segment 3"
"4010","0","2","0","0","","","0","0","0","142","","0","Segment 5"
"4011","0","2","0","","","0","0","0","0","97","","","Segment 5"
"4012","0","4","0","","","0","0","0","0","95","","","Segment 5"
"4013","0","3","0","0","","","0","0","0","106","1","1","Segment 5"
"4014","4","5","0","","","0","0","0","0","113","","","Segment 5"
"4015","15","21","0","3","2","0","0","0","252","93","3","3","Segment 2"
"4016","18","20","0","1","2","1","0","0","57","46","4","2","Segment 2"
"4017","22","31","1","","","13","3","51","26","121","40","2","Segment 1"
"4018","0","2","1","","","0","0","0","0","124","","","Segment 1"
"4019","1","2","1","","","0","0","0","0","107","","","Segment 1"
"4020","23","17","0","3","2","1","0","1","345","161","4","3","Segment 2"
"4021","54","54","1","3","7","5","2","3","223","102","13","3","Segment 1"
"4022","0","22","0","0","","0","0","0","0","137","","","Segment 5"
"4023","","","0","","","","","","","188","","","Segment 2"
"4024","1","0","1","","","1","3","0","0","102","","","Segment 1"
"4025","24","29","0","4","3","2","0","25","28","150","4","4","Segment 2"
"4026","24","24","0","0","","9","0","29","18","90","13","6","Segment 2"
"4027","2","2","1","0","","0","0","2","0","151","","","Segment 1"
"4028","0","1","1","0","","0","0","0","0","114","","0","Segment 1"
"4029","33","37","0","3","2","1","0","1","416","137","5","5","Segment 2"
"4030","36","25","0","4","7","4","0","7","1374","134","13","8","Segment 2"
"4031","0","5","0","","","0","0","0","0","97","","","Segment 5"
"4032","12","10","0","","","5","0","5","0","106","10","1","Segment 2"
"4033","7","5","1","1","1","0","0","0","13","107","1","1","Segment 1"
"4034","5","5","1","","","2","0","9","5","81","5","1","Segment 1"
"4035","9","14","0","","","2","0","7","12","97","4","2","Segment 5"
"4036","","","0","","","","","","","161","","","Segment 5"
"4037","3","4","0","","","1","0","1","8","107","","","Segment 5"
"4038","4","7","0","","","1","0","0","5","154","","0","Segment 5"
"4039","8","13","0","","","1","0","7","1","104","2","1","Segment 5"
"4040","2","2","1","","","1","0","0","4","151","","","Segment 1"
"4041","13","19","0","0","","2","0","1","4","153","5","1","Segment 3"
"4042","27","29","0","4","8","2","0","9","34","91","11","5","Segment 2"
"4043","7","9","1","0","","1","0","1","17","111","2","1","Segment 1"
"4044","2","4","1","","","1","0","6","0","139","","","Segment 1"
"4045","2","15","0","","","1","0","3","0","96","2","1","Segment 5"
"4046","35","33","0","5","7","0","0","0","269","97","7","5","Segment 2"
"4047","64","89","0","","","60","0","220","136","86","75","4","Segment 2"
"4048","6","19","0","0","","4","0","5","21","85","5","3","Segment 5"
"4049","1","3","0","0","","5","11","0","0","187","","0","Segment 3"
"4050","37","57","0","4","6","5","3","20","544","102","13","6","Segment 2"
"4051","7","15","1","0","","1","0","6","18","71","1","1","Segment 1"
"4052","","","1","","","1","0","0","0","146","","","Segment 1"
"4053","16","40","0","","","3","0","3","51","86","4","2","Segment 2"
"4054","11","8","0","2","1","0","0","0","103","79","2","1","Segment 3"
"4055","","","0","","","","","","","116","","","Segment 5"
"4056","1","5","0","","","1","0","7","0","116","1","1","Segment 5"
"4057","16","23","1","0","","0","0","2","2","89","","0","Segment 1"
"4058","6","11","0","","","3","0","12","8","168","","0","Segment 2"
"4059","25","28","0","3","2","5","19","8","173","188","9","8","Segment 2"
"4060","25","35","0","1","4","7","0","46","66","100","10","2","Segment 2"
"4061","1","4","1","","","0","0","0","1","158","","","Segment 1"
"4062","0","17","0","","","0","0","0","0","89","","","Segment 5"
"4063","1","3","0","","","0","0","0","0","90","1","1","Segment 3"
"4064","7","4","0","","","2","1","6","6","74","5","2","Segment 3"
"4065","9","3","1","0","","0","0","0","40","85","","0","Segment 1"
"4066","7","28","0","0","","22","139","2","4","77","28","13","Segment 2"
"4067","3","2","1","","","0","0","0","0","70","","","Segment 1"
"4068","18","31","0","","","5","0","24","13","108","5","2","Segment 2"
"4069","1","5","1","","","1","0","0","2","120","","","Segment 1"
"4070","0","1","1","","","0","0","0","0","90","","","Segment 1"
"4071","7","9","0","2","3","1","0","0","270","106","4","3","Segment 2"
"4072","3","12","0","","","1","1","1","2","188","2","1","Segment 5"
"4073","21","31","0","3","2","0","0","2","171","165","2","3","Segment 2"
"4074","8","14","0","","","5","0","17","25","113","7","4","Segment 2"
"4075","5","4","0","","","2","0","9","2","135","3","1","Segment 5"
"4076","8","17","0","","","17","0","113","8","126","16","4","Segment 2"
"4077","5","10","0","","","3","0","8","13","141","5","2","Segment 5"
"4078","2","23","0","","","1","0","0","4","139","1","1","Segment 5"
"4079","34","44","0","0","","14","0","27","9","151","16","8","Segment 2"
"4080","6","9","0","","","3","0","20","1","91","4","2","Segment 5"
"4081","0","3","0","","","","0","0","0","166","","","Segment 3"
"4082","0","3","0","0","","","0","0","0","164","","","Segment 5"
"4083","39","52","0","1","2","0","0","0","65","107","2","1","Segment 3"
"4084","0","15","0","","","0","0","0","0","107","1","1","Segment 5"
"4085","17","10","0","1","1","0","0","0","251","107","4","2","Segment 2"
"4086","","","0","","","","","","","136","","","Segment 5"
"4087","0","1","0","","","0","0","0","0","106","","","Segment 5"
"4088","5","20","0","","","5","0","18","13","87","5","1","Segment 2"
"4089","27","36","0","","","16","0","95","28","164","22","5","Segment 2"
"4090","24","26","0","","","17","0","6","0","142","20","2","Segment 2"
"4091","29","14","0","3","2","1","0","28","279","143","4","3","Segment 2"
"4092","0","6","1","","","0","0","0","0","149","","","Segment 1"
"4093","31","29","0","4","8","0","0","0","264","91","7","5","Segment 2"
"4094","21","20","0","4","4","2","39","3","645","107","7","5","Segment 2"
"4095","6","11","0","","","1","0","2","0","112","2","1","Segment 5"
"4096","17","22","0","","","3","0","1","0","90","4","2","Segment 2"
"4097","","","1","0","","0","0","0","0","147","","","Segment 1"
"4098","31","23","0","1","2","1","0","35","22","89","2","1","Segment 2"
"4099","0","26","0","","","0","0","0","0","156","","","Segment 5"
"4100","31","47","0","4","8","1","0","2","348","150","9","3","Segment 2"
"4101","11","7","1","","","8","0","35","2","114","12","2","Segment 1"
"4102","1","24","0","0","","2","0","0","1","187","","","Segment 5"
"4103","3","3","1","","","0","0","0","5","82","1","1","Segment 1"
"4104","","","0","0","","","","","","66","","","Segment 3"
"4105","0","11","0","","","0","0","0","0","102","","","Segment 3"
"4106","8","16","0","","","1","0","3","12","114","1","1","Segment 3"
"4107","8","6","0","","","3","0","19","7","70","5","2","Segment 3"
"4108","0","10","0","","","0","0","0","0","117","","","Segment 5"
"4109","22","20","0","2","7","1","0","0","1201","142","8","2","Segment 2"
"4110","0","5","0","","","0","0","0","0","60","1","1","Segment 3"
"4111","8","19","0","0","","4","0","18","9","100","4","2","Segment 5"
"4112","","","0","","","","","","","60","","","Segment 3"
"4113","17","21","0","","","5","0","7","11","138","6","3","Segment 2"
"4114","4","3","0","","","3","0","19","1","95","","0","Segment 5"
"4115","4","11","0","","","1","0","0","0","102","","","Segment 5"
"4116","8","3","0","","","8","0","14","46","134","9","6","Segment 2"
"4117","5","11","0","0","","1","0","2","2","138","2","1","Segment 5"
"4118","0","1","0","","","0","0","0","0","150","","","Segment 5"
"4119","1","2","0","","","3","0","21","0","165","4","2","Segment 5"
"4120","6","20","0","","","4","0","28","0","60","3","1","Segment 5"
"4121","27","57","0","","","14","0","41","40","137","15","2","Segment 2"
"4122","3","2","1","0","","0","0","2","0","134","","0","Segment 1"
"4123","2","2","1","","","1","0","1","0","135","3","1","Segment 1"
"4124","25","45","0","4","5","1","0","5","400","77","6","4","Segment 2"
"4125","5","12","0","","","0","0","0","0","102","1","1","Segment 5"
"4126","1","6","0","","","1","0","6","0","128","1","1","Segment 5"
"4127","5","9","0","","","2","0","7","9","90","2","1","Segment 5"
"4128","5","3","1","","","1","0","3","9","142","","","Segment 1"
"4129","51","46","0","3","7","0","0","3","1236","78","40","2","Segment 2"
"4130","5","23","0","","","2","0","6","12","105","2","1","Segment 3"
"4131","1","6","0","","","0","0","0","2","105","","","Segment 5"
"4132","6","6","0","","","4","0","36","1","143","6","3","Segment 5"
"4133","","","0","","","","","","","105","","","Segment 5"
"4134","8","7","1","1","2","6","0","5","38","155","10","1","Segment 1"
"4135","34","33","0","5","8","4","0","19","684","118","13","5","Segment 2"
"4136","0","2","0","0","","2","0","0","0","136","2","2","Segment 5"
"4137","26","43","0","4","8","0","0","0","115","109","8","4","Segment 2"
"4138","1","1","1","","","0","0","0","0","139","","","Segment 1"
"4139","1","0","1","","","0","0","0","2","80","1","1","Segment 1"
"4140","","","0","","","","","","","163","","0","Segment 5"
"4141","2","6","0","","","0","0","1","1","107","","","Segment 5"
"4142","","","0","0","","","","","","85","","","Segment 5"
"4143","10","17","0","","","14","0","48","36","153","50","1","Segment 2"
"4144","9","25","0","0","","1","0","4","3","146","2","1","Segment 3"
"4145","","","0","","","","","","","164","","","Segment 3"
"4146","9","17","0","","","2","0","3","0","163","2","2","Segment 2"
"4147","5","12","0","","","3","0","4","0","136","5","2","Segment 5"
"4148","2","1","0","","","0","0","0","0","150","","","Segment 5"
"4149","24","26","0","1","1","1","0","4","80","101","3","2","Segment 2"
"4150","0","2","1","","","0","0","0","0","137","","","Segment 1"
"4151","","","1","","","0","0","0","0","106","","","Segment 1"
"4152","2","2","1","","","1","0","5","0","149","2","1","Segment 1"
"4153","18","18","0","2","1","0","0","0","134","84","2","3","Segment 2"
"4154","15","17","0","1","2","0","0","2","98","82","2","1","Segment 3"
"4155","0","34","0","","","0","0","0","0","150","","","Segment 5"
"4156","19","15","0","5","5","1","0","0","1170","159","6","3","Segment 2"
"4157","","","0","","","","","","","101","","0","Segment 5"
"4158","34","20","0","4","3","1","0","3","219","112","4","4","Segment 2"
"4159","0","5","0","","","0","0","0","0","188","","","Segment 3"
"4160","21","19","0","","","9","0","44","30","141","9","7","Segment 2"
"4161","17","20","0","","","7","0","15","32","135","9","3","Segment 2"
"4162","18","31","0","1","1","2","0","13","141","136","4","2","Segment 2"
"4163","6","8","0","","","0","0","0","31.27","82","","","Segment 2"
"4164","0","55","0","","","0","0","0","0","189","","","Segment 5"
"4165","6","8","0","0","","2","0","0","0","146","2","1","Segment 2"
"4166","19","19","0","","","11","0","25","0","84","22","3","Segment 2"
"4167","43","44","0","4","10","2","0","3","1635","107","11","5","Segment 2"
"4168","4","4","1","1","1","4","6","2","2","83","5","1","Segment 1"
"4169","63","44","1","2","11","13","0","213","289","86","27","17","Segment 2"
"4170","1","0","1","","","0","0","0","0","25","","","Segment 1"
"4171","0","18","0","0","","0","0","0","0","107","","","Segment 5"
"4172","2","10","0","","","0","0","1","1","100","1","1","Segment 5"
"4173","0","4","0","","","0","0","0","0","74","","","Segment 3"
"4174","5","5","0","","","3","0","3","17","159","5","1","Segment 3"
"4175","3","6","0","","","1","0","3","1","101","","0","Segment 3"
"4176","0","1","0","0","","0","0","0","0","121","","","Segment 5"
"4177","7","10","0","","","3","0","13","6","106","4","2","Segment 3"
"4178","18","13","0","3","4","0","0","1","109","89","5","3","Segment 2"
"4179","18","14","0","","","11","8","34","24","153","10","2","Segment 2"
